Id,ProbToYes
409,0.08112950986373978
410,0.0581208309860804
411,0.4982657149198577
412,0.3651582595602333
413,0.25678396067764014
414,0.09793433274246488
415,0.10599365959021902
416,0.2555868140508932
417,0.14692708308818875
418,0.06542526378742501
419,0.12549055424431643
420,0.09291126222138021
421,0.11132481710049248
422,0.08964190579090336
423,0.07413595409087685
424,0.056375862669442306
425,0.21715751415015863
426,0.8670702378187998
427,0.6982423068756837
428,0.7147954839080779
429,0.629581844222286
430,0.6412624562855027
431,0.45928959482323783
432,0.07422048183088482
433,0.06630565992915635
434,0.06688235840645138
435,0.3654701236857851
436,0.3654701236857851
437,0.897648121182693
438,0.958484719474037
439,0.29350871326018296
440,0.19824020086131822
441,0.16805945081618587
442,0.11489475832567755
443,0.8560955453850061
444,0.633019709103322
445,0.8061173407143619
446,0.46628660132895905
447,0.40387798524411334
448,0.08122941492971622
449,0.784180369473838
450,0.1709945899205087
451,0.1878930394772975
452,0.08344795795583634
453,0.34034406645725984
454,0.257578214163712
455,0.29754995426225234
456,0.8634969278179391
457,0.1466761195596852
458,0.7853695407203616
459,0.3246063786705549
460,0.3462109283307384
461,0.5038161086263677
462,0.3199390467362443
463,0.2496518545494769
464,0.3139276009341793
465,0.3139276009341793
466,0.06498411480110317
467,0.18323150410947514
468,0.24743322656378114
469,0.12884683751250997
470,0.8965238856907802
471,0.6109055904086016
472,0.16503521183569814
473,0.17630038303301213
474,0.15360142071603344
475,0.46355954454787895
476,0.9501368090938166
477,0.10524763942873991
478,0.1443884954874306
479,0.2053790447189218
480,0.15106081026596485
481,0.11657914166484731
482,0.19006978417894804
483,0.17849333314198373
484,0.4584206133108792
485,0.22295304717881434
486,0.8593260878469762
487,0.248715716620507
488,0.24290084135708073
489,0.9912877762921279
490,0.6685609341817952
491,0.5277712644401238
492,0.19460247190905347
493,0.8691852163083976
494,0.3670402102469226
495,0.08511162868174954
496,0.11798199334461601
497,0.23853030561142288
498,0.6221054768871962
499,0.5015688945895451
500,0.16349199280827717
501,0.3326523097253033
502,0.1168804385074463
503,0.09652227285256149
504,0.11383201162690852
505,0.16336629604402042
506,0.10581171788398118
507,0.12098672706977064
508,0.0860628422771984
509,0.23300081785204296
510,0.17132150954983597
511,0.9693712413188327
512,0.17416763081235706
513,0.8965473297509455
514,0.18084883799309595
515,0.16950186822239838
516,0.13737669090735868
517,0.12540829220019312
518,0.27560381185488997
519,0.21270212991988255
520,0.25885867088885095
521,0.6597738027455728
522,0.6644452088156855
523,0.4489937231567375
524,0.5048735026738913
525,0.10792317108584347
526,0.05894360934786405
527,0.06323658280214153
528,0.10558225785215279
529,0.6361518614540213
530,0.10969385884387146
531,0.1535663761218127
532,0.7611143372672561
533,0.7689545507156689
534,0.1145127420151058
535,0.5620021888000571
536,0.09486963600009594
537,0.2202275669517235
538,0.6836155749577189
539,0.45312907337424263
540,0.33790335294053353
541,0.11299371414843123
542,0.5552676413750418
543,0.024480849688641407
544,0.009831150013399249
545,0.010944073329696628
546,0.009729654574013478
547,0.012873371146356635
548,0.25374386848625285
549,0.15068333056043068
550,0.140508530923742
551,0.09230490891931123
552,0.2199108975049111
553,0.12093673268038703
554,0.206024166612146
555,0.9768029007625725
556,0.08914242406883206
557,0.051576982604651295
558,0.09541077341531269
559,0.09280254956965543
560,0.08925325387469801
561,0.02994894946792099
562,0.09939793603427013
563,0.049881898089508735
564,0.05793702564065488
565,0.06977498560558183
566,0.038253655494877956
567,0.651449963157852
568,0.9654952141030916
569,0.735984569050935
570,0.5296455860321433
571,0.379286258762824
572,0.40198852795051554
573,0.7170786617714946
574,0.0925328576002476
575,0.16933410038029464
576,0.06807489307662945
577,0.2775137012634248
578,0.06146775761883878
579,0.09687479340313453
580,0.10182997812376737
581,0.07564619797775164
582,0.19358013229674373
583,0.626340437045468
584,0.8437856745763634
585,0.9057376935299274
586,0.9901759096975221
587,0.5663965710697322
588,0.41467780392296383
589,0.1392007426427103
590,0.07883702677435382
591,0.0494189465680837
592,0.19238729146192854
593,0.604660404412882
594,0.3853506059553165
595,0.19476708936720719
596,0.17251320294862924
597,0.2788514785391467
598,0.9077228409233148
599,0.18559577231619812
600,0.0636599495583882
601,0.2674360202268399
602,0.13444807561889016
603,0.8883882469685422
604,0.9956933101229313
605,0.7820249939769309
606,0.5931069593583018
607,0.6763722534983071
608,0.5886259426127678
609,0.39593102851563067
610,0.49192322025608287
611,0.2754446150939162
612,0.1703062599659989
613,0.1846424725800824
614,0.13215682234471485
615,0.1962970032428928
616,0.5315792415488271
617,0.39842228632044396
618,0.4958421054022958
619,0.25879650258711284
620,0.4156224453590045
621,0.16297221851577978
622,0.2702296506540529
623,0.10513548695780242
624,0.08856172960163969
625,0.9753652151404991
626,0.3406736464581234
627,0.15604774311010688
628,0.3286706868513992
629,0.47474910897056644
630,0.3320175158503044
631,0.31848051213682793
632,0.2260983120102209
633,0.17765972166626118
634,0.18897286066289493
635,0.6360854307619097
636,0.6592358397917721
637,0.46306609781603053
638,0.5458637142406414
639,0.259627200336091
640,0.361600523262827
641,0.13942753551701495
642,0.15687024003112873
643,0.10963545979298267
644,0.24932631597063376
645,0.1741333724419093
646,0.08571740032004838
647,0.4710720681370152
648,0.24080020587860096
649,0.11759605306518095
650,0.11414712629755505
651,0.3301900059178027
652,0.12444753134391862
653,0.12454692950212765
654,0.10152053966807591
655,0.10123720801751845
656,0.08598343357991489
657,0.29613694689857634
658,0.9021051119641468
659,0.13056803828096056
660,0.08724694977357911
661,0.08544432903804909
662,0.14346223921063772
663,0.14537535767238838
664,0.04403141107272168
665,0.13127979149696714
666,0.05526721025300391
667,0.05208379079356117
668,0.45400372487727797
669,0.03287612316235597
670,0.07919189511691112
671,0.037134547431660656
672,0.08134145587507283
673,0.646810677272132
674,0.6843204859082628
675,0.3135488223751067
676,0.11469515959649826
677,0.06565134982679531
678,0.14725557412097504
679,0.24014026463381608
680,0.4297159017592636
681,0.32794731453324494
682,0.4808611031237996
683,0.19711573515363617
684,0.34316841880823773
685,0.12861679862249747
686,0.5587384691134741
687,0.5299599339331341
688,0.2942814801931681
689,0.42760772656981066
690,0.29519912467729814
691,0.590560831236228
692,0.6473121527150373
693,0.5557889357439177
694,0.5238846752835359
695,0.20935105826290135
696,0.13333759079863858
697,0.12059506318127304
698,0.1853031669762156
699,0.08893579632285883
700,0.19971602732318644
701,0.06402736144297118
702,0.07245639625130941
703,0.8564288261552887
704,0.04538762959211349
705,0.06139616873636633
706,0.3169572165903763
707,0.20425566493351988
708,0.9894135206875577
709,0.3532320813669638
710,0.16536178894423456
711,0.2470701039270424
712,0.1254895521783107
713,0.13431998496018227
714,0.08363078460153643
715,0.11702835659643526
716,0.08985651078103972
717,0.11600319209798002
718,0.4239662746928463
719,0.6793192618172708
720,0.46232023832914754
721,0.1620717644385308
722,0.24076037857699462
723,0.14570593927124342
724,0.4704621748748213
725,0.26011891608471627
726,0.1921009390529137
727,0.769831129290942
728,0.8854306129300802
729,0.7903335778081018
730,0.8707260571780784
731,0.7790327225340994
732,0.5860419685179113
733,0.4681517973305603
734,0.5260482843656663
735,0.3740471202787457
736,0.10461148207354075
737,0.22849770656319804
738,0.2700807793932627
739,0.15994289424851274
740,0.6531953884218341
741,0.15656483907813804
742,0.19237565753702945
743,0.2542632124712268
744,0.23455343947573914
745,0.3177291729471112
746,0.17375941585123875
747,0.08342180127286312
748,0.18999826676723336
749,0.13018150407891194
750,0.333882618323636
751,0.4392182307643169
752,0.46945463188684133
753,0.247322598081711
754,0.15911218925335333
755,0.3062893618889026
756,0.17125550063102843
757,0.25903412060479736
758,0.25095581542357187
759,0.5904857506973815
760,0.8220074235545156
761,0.831647586695073
762,0.7374610090672448
763,0.9114305965073793
764,0.7510000176571718
765,0.28755013768417936
766,0.09164462542496767
767,0.4515476032186926
768,0.2990819879385736
769,0.11456531947945646
770,0.20520708574757085
771,0.13150558944587082
772,0.8352247124184704
773,0.7224047657422541
774,0.8107273784695398
775,0.8170400193671105
776,0.9921873377133068
777,0.48681944788314724
778,0.41696006304682726
779,0.588343080288372
780,0.6046891776474731
781,0.6777671170106289
782,0.8187549541629565
783,0.25361000146794394
784,0.31806270552612703
785,0.2518726598384376
786,0.3740797853494787
787,0.5494505914324538
788,0.45714646585012575
789,0.48055222392193037
790,0.10688078494285522
791,0.21652533832784096
792,0.26609506448053694
793,0.47226439916519813
794,0.2217663224720043
795,0.23437976749278053
796,0.489490035730836
797,0.25008920889806313
798,0.1694820896196492
799,0.818664893767246
800,0.7179456003226423
801,0.8006013164066228
802,0.658373684913426
803,0.40447516349325097
804,0.605479294143801
805,0.7924951703187842
806,0.6626180787213136
807,0.662949655080434
808,0.38363226496347935
809,0.972157195713446
810,0.25310137117416837
811,0.1763902578740781
812,0.13441156405291843
813,0.14348402445559433
814,0.09660659004103686
815,0.1651064395859879
816,0.3120267107188463
817,0.9688370857815469
818,0.9651883117075238
819,0.42073981614599476
820,0.37431688249182077
821,0.3110352983458931
822,0.26514845007000426
823,0.1449264754703189
824,0.2486887527763447
825,0.7350439847782122
826,0.6211425934904188
827,0.8153694935433093
828,0.5972893427519703
829,0.6292756326560287
830,0.30967890209736804
831,0.17942173106105458
832,0.19985353914867354
833,0.18118822816102434
834,0.6006171902955827
835,0.7877135940090889
836,0.41069327354615437
837,0.13011993758142404
838,0.09253119149607397
839,0.13324173034971815
840,0.18525776543369868
841,0.5566087160193129
842,0.3450110421451294
843,0.35888919501793115
844,0.4387634709020614
845,0.38677699087804024
846,0.8151359959704404
847,0.77370146951537
848,0.7985478782509872
849,0.8193538162509757
850,0.7063511000768325
851,0.6048098870801966
852,0.3619203069551277
853,0.26918980222458455
854,0.48501163899239214
855,0.8455535446165788
856,0.9060758860220532
857,0.5776144762190685
858,0.5167572694173715
859,0.14766277168219308
860,0.06956899712212586
861,0.04320769097678105
862,0.07016832799422361
863,0.4069518131803386
864,0.6087333019289732
865,0.8070496186311785
866,0.8233967418390775
867,0.44777342108767426
868,0.2633411533410988
869,0.09746056017957709
870,0.10118245397777245
871,0.08950164636725036
872,0.11842184535941475
873,0.06347565674003067
874,0.09349803683228895
875,0.3262229352957738
876,0.6195286920102141
877,0.19912179295455434
878,0.2612147367245252
879,0.5173852854011948
880,0.6210602425520506
881,0.6151259887864566
882,0.17432475103861625
883,0.1378978075390709
884,0.6595419405482107
885,0.2791859574982926
886,0.27265394803372706
887,0.17180287566620864
888,0.3632469303199058
889,0.39367363149519463
890,0.19121630917197788
891,0.05744128673799516
892,0.43842387363235186
893,0.09151274793405147
894,0.054701943938886034
895,0.15500794075504645
896,0.30360115136167837
897,0.19949646211642308
898,0.15629783579820364
899,0.2053619353452733
900,0.18999529629666415
901,0.1352124517067648
902,0.46080347383052045
903,0.5578010961778397
904,0.7706742795568347
905,0.6748285443079229
906,0.1217984596685207
907,0.12068184232218758
908,0.49781974262791984
909,0.13660358778781626
910,0.05701568391882774
911,0.48952125969511895
912,0.7995281304150104
913,0.18814872287474307
914,0.47552315380509436
915,0.306929089712554
916,0.32781151029049677
917,0.09818947925031302
918,0.09348315208369609
919,0.15911890929057312
920,0.22158201919290244
921,0.20873769479900287
922,0.25107631648188106
923,0.6019253121718173
924,0.430997119358508
925,0.23257158432680064
926,0.39505859734057164
927,0.24797883057542106
928,0.3381215301387934
929,0.12105957380601673
930,0.0688896274835353
931,0.14425326006495703
932,0.21631343784742743
933,0.15152469787175488
934,0.4110736162727466
935,0.6120850767961487
936,0.5375985564010871
937,0.4449386450181475
938,0.24356199983841179
939,0.18618537822752176
940,0.25784844584585664
941,0.2657435552078715
942,0.2247463505442026
943,0.0974246627222805
944,0.059395256605644695
945,0.24673616922741493
946,0.08488994541592497
947,0.20136805213598236
948,0.6759328073764018
949,0.7357774915242112
950,0.6064043968530621
951,0.31705418354002163
952,0.1958094114012422
953,0.505575610561148
954,0.281075428832325
955,0.14385865196749348
956,0.31193952484091914
957,0.7994057279912887
958,0.9350819459781751
959,0.8191646060017217
960,0.8183320816292663
961,0.6003840825970883
962,0.4044742908240185
963,0.3473722720442318
964,0.35616045095144117
965,0.3320457541765653
966,0.16005216349711343
967,0.6688724587882876
968,0.15647828708733336
969,0.1605331010838358
970,0.6778234973116738
971,0.45910064456517324
972,0.3658415693480469
973,0.5075860175879757
974,0.4886122131172831
975,0.4824973423130224
976,0.7946735161971451
977,0.45644139098877945
978,0.11953205989739119
979,0.20897658053258356
980,0.34558512097194266
981,0.11252325866358143
982,0.45414093519999704
983,0.7275983814830522
984,0.7880632545272239
985,0.6310270207314078
986,0.623912163023688
987,0.42569160523486743
988,0.37516928414381356
989,0.3508265240915107
990,0.34697687914705616
991,0.25882168930493
992,0.5995484511469025
993,0.4806269973015042
994,0.3964898350215998
995,0.35081870914760277
996,0.31047034502326987
997,0.34136412367073665
998,0.48820628992219
999,0.2857384512467567
1000,0.2322195590532066
1001,0.35146594917045554
1002,0.3742119913067618
1003,0.40142345051474465
1004,0.33851360549792886
1005,0.2773250801054495
1006,0.13439581189047406
1007,0.242680481105231
1008,0.2410995435572593
1009,0.37997311937051803
1010,0.2723101898736879
1011,0.7145266323462764
1012,0.8729859728677047
1013,0.19726647426883825
1014,0.10495719411122373
1015,0.3614445882838309
1016,0.13958849514520008
1017,0.0870168132820546
1018,0.09083633052591611
1019,0.23469887708328882
1020,0.836710676168279
1021,0.7444293292512203
1022,0.4669440639039399
1023,0.251582458198458
1024,0.14100595251520048
1025,0.06334228493153397
1026,0.10892395907054263
1027,0.10989361360542449
1028,0.10968135725047212
1029,0.22899133720586426
1030,0.07646402162278307
1031,0.09778725931431628
1032,0.2329125708621797
1033,0.8300607779555826
1034,0.21797543973996558
1035,0.1957924364078032
1036,0.3416029047181631
1037,0.8158885980958229
1038,0.3245570647591934
1039,0.2529481174695437
1040,0.14439172780458895
1041,0.39712213319853723
1042,0.444952234984903
1043,0.1570059338521782
1044,0.18435257181426254
1045,0.6956893728511085
1046,0.2484103271751475
1047,0.1828487201570941
1048,0.6756756232218047
1049,0.5048720850053127
1050,0.1645992117355963
1051,0.08881872672280129
1052,0.4065792774107114
1053,0.4415015890637084
1054,0.5957388690113036
1055,0.731940683372619
1056,0.6108844754778627
1057,0.5231776025084951
1058,0.4967172752439854
1059,0.6176840936740223
1060,0.34705865025946175
1061,0.40906078433822485
1062,0.3157438983713571
1063,0.732719394779217
1064,0.4158870791446036
1065,0.6840777363065111
1066,0.7738378432079003
1067,0.5074516223990182
1068,0.339562062460767
1069,0.2283888417419738
1070,0.2093784177133987
1071,0.21179444301223246
1072,0.17506655425051285
1073,0.18014042016670506
1074,0.5868987033736811
1075,0.5367480432685838
1076,0.31033499304824974
1077,0.178280799453804
1078,0.7626284454239878
1079,0.1174475073376362
1080,0.07458604231532752
1081,0.6836781353154873
1082,0.56314378402583
1083,0.345200711262742
1084,0.2973693013769614
1085,0.15936687350374493
1086,0.22633452739387228
1087,0.7151999713030637
1088,0.23778731260698313
1089,0.18334646039235336
1090,0.8023239782005941
1091,0.15597705815826976
1092,0.13522781841265108
1093,0.5462038920538052
1094,0.6689113439207287
1095,0.33337806097382067
1096,0.3042584089489263
1097,0.7125519838637704
1098,0.6076749527205814
1099,0.4841461931923005
1100,0.42942469186065363
1101,0.21217917769670896
1102,0.10379527130788248
1103,0.22428559211291593
1104,0.5474461833488923
1105,0.8367286351657989
1106,0.2907132252498363
1107,0.12152198402591291
1108,0.13756912669213125
1109,0.2116649305713095
1110,0.23967872371029053
1111,0.6625437664489505
1112,0.09310487881325549
1113,0.16236467841081717
1114,0.11762409411458773
1115,0.6640527353996691
1116,0.45643505930312434
1117,0.46772959630397026
1118,0.32573060930024933
1119,0.3815253859980133
1120,0.46646961260573533
1121,0.38339537720826355
1122,0.7022980652541638
1123,0.6464714635127993
