Id,ProbToYes
194,0.5929411764705882
195,0.5929411764705882
196,0.5929411764705882
197,0.5929411764705882
198,0.5929411764705882
199,0.5929411764705882
200,0.5929411764705882
201,0.5929411764705882
202,0.5929411764705882
203,0.14777327935222673
204,0.9322916666666666
205,0.8746928746928747
206,0.8746928746928747
207,0.11142857142857143
208,0.11142857142857143
209,0.11142857142857143
210,0.9322916666666666
211,0.7
212,0.9322916666666666
213,0.9322916666666666
214,0.7035040431266847
215,0.7035040431266847
216,0.7035040431266847
217,0.7035040431266847
218,0.7035040431266847
219,0.8746928746928747
220,0.7035040431266847
221,0.37782340862423
222,0.8746928746928747
223,0.031578947368421054
224,0.031578947368421054
225,0.031578947368421054
226,0.031578947368421054
227,0.031578947368421054
228,0.41975308641975306
229,0.9322916666666666
230,0.1946564885496183
231,0.8746928746928747
232,0.28699551569506726
233,0.28699551569506726
234,0.28699551569506726
235,0.28699551569506726
236,0.8746928746928747
237,0.3472906403940887
238,0.029411764705882353
239,0.3472906403940887
240,0.3472906403940887
241,0.3472906403940887
242,0.6382978723404256
243,0.6382978723404256
244,0.7035040431266847
245,0.7035040431266847
246,0.7035040431266847
247,0.7035040431266847
248,0.7035040431266847
249,0.7035040431266847
250,0.7035040431266847
251,0.7035040431266847
252,0.7035040431266847
253,0.37782340862423
254,0.8746928746928747
255,0.8746928746928747
256,0.37782340862423
257,0.3472906403940887
258,0.16501650165016502
259,0.3472906403940887
260,0.3472906403940887
261,0.6382978723404256
262,0.6382978723404256
263,0.6382978723404256
264,0.8746928746928747
265,0.5735294117647058
266,0.5735294117647058
267,0.3472906403940887
268,0.3472906403940887
269,0.3472906403940887
270,0.8746928746928747
271,0.8746928746928747
272,0.8746928746928747
273,0.6382978723404256
274,0.6382978723404256
275,0.6382978723404256
276,0.6382978723404256
277,0.5735294117647058
278,0.8746928746928747
279,0.11142857142857143
280,0.11142857142857143
281,0.11142857142857143
282,0.2972972972972973
283,0.11142857142857143
284,0.11142857142857143
285,0.11142857142857143
286,0.11142857142857143
287,0.7
288,0.7
289,0.7
290,0.5929411764705882
291,0.5929411764705882
292,0.5929411764705882
293,0.5929411764705882
294,0.14777327935222673
295,0.14777327935222673
296,0.3472906403940887
297,0.3472906403940887
298,0.3472906403940887
299,0.3472906403940887
300,0.9322916666666666
301,0.5735294117647058
302,0.9322916666666666
303,0.031578947368421054
304,0.3472906403940887
305,0.3472906403940887
306,0.4895833333333333
307,0.4895833333333333
308,0.4895833333333333
309,0.5
310,0.5
311,0.5
312,0.37782340862423
313,0.37782340862423
314,0.37782340862423
315,0.9322916666666666
316,0.37782340862423
317,0.031578947368421054
318,0.031578947368421054
319,0.031578947368421054
320,0.08791208791208792
321,0.031578947368421054
322,0.8746928746928747
323,0.8746928746928747
324,0.5
325,0.5
326,0.5
327,0.5
328,0.5
329,0.5
330,0.5
331,0.09615384615384616
332,0.9322916666666666
333,0.37782340862423
334,0.25271739130434784
335,0.2172043010752688
336,0.25271739130434784
337,0.2172043010752688
338,0.25271739130434784
339,0.7
340,0.25271739130434784
341,0.2172043010752688
342,0.25271739130434784
343,0.25271739130434784
344,0.7
345,0.25271739130434784
346,0.25271739130434784
347,0.7
348,0.8746928746928747
349,0.7
350,0.5526315789473685
351,0.13131313131313133
352,0.6153846153846154
353,0.41975308641975306
354,0.14777327935222673
355,0.13131313131313133
356,0.8746928746928747
357,0.3472906403940887
358,0.41975308641975306
359,0.3472906403940887
360,0.3472906403940887
361,0.41975308641975306
362,0.4895833333333333
363,0.14777327935222673
364,0.8746928746928747
365,0.09615384615384616
366,0.8746928746928747
367,0.7035040431266847
368,0.7035040431266847
369,0.7035040431266847
370,0.7035040431266847
371,0.8746928746928747
372,0.7035040431266847
373,0.029411764705882353
374,0.13131313131313133
375,0.37782340862423
376,0.37782340862423
377,0.031578947368421054
378,0.3472906403940887
379,0.3472906403940887
380,0.3472906403940887
381,0.7
382,0.41975308641975306
383,0.41975308641975306
384,0.41975308641975306
385,0.0660377358490566
386,0.5929411764705882
387,0.0660377358490566
388,0.0660377358490566
389,0.0660377358490566
390,0.0660377358490566
391,0.14777327935222673
392,0.14777327935222673
393,0.3603411513859275
394,0.28699551569506726
395,0.28699551569506726
396,0.9322916666666666
397,0.3472906403940887
398,0.28699551569506726
399,0.7035040431266847
400,0.7035040431266847
401,0.7035040431266847
402,0.37782340862423
403,0.37782340862423
404,0.37782340862423
405,0.37782340862423
406,0.37782340862423
407,0.37782340862423
408,0.8746928746928747
409,0.11142857142857143
410,0.11142857142857143
411,0.7
412,0.7
413,0.41975308641975306
414,0.0660377358490566
415,0.0660377358490566
416,0.41975308641975306
417,0.14777327935222673
418,0.14777327935222673
419,0.14777327935222673
420,0.23893805309734514
421,0.031578947368421054
422,0.031578947368421054
423,0.031578947368421054
424,0.031578947368421054
425,0.3472906403940887
426,0.8746928746928747
427,0.7035040431266847
428,0.7035040431266847
429,0.7035040431266847
430,0.7035040431266847
431,0.7035040431266847
432,0.029411764705882353
433,0.029411764705882353
434,0.029411764705882353
435,0.7035040431266847
436,0.7035040431266847
437,0.9322916666666666
438,0.9322916666666666
439,0.3472906403940887
440,0.3472906403940887
441,0.3472906403940887
442,0.3472906403940887
443,0.9322916666666666
444,0.28699551569506726
445,0.28699551569506726
446,0.5929411764705882
447,0.5929411764705882
448,0.4895833333333333
449,0.6109215017064846
450,0.23893805309734514
451,0.14777327935222673
452,0.6363636363636364
453,0.6153846153846154
454,0.6153846153846154
455,0.6153846153846154
456,0.7
457,0.3472906403940887
458,0.8746928746928747
459,0.25271739130434784
460,0.25271739130434784
461,0.3472906403940887
462,0.25271739130434784
463,0.25271739130434784
464,0.3472906403940887
465,0.3472906403940887
466,0.029411764705882353
467,0.25271739130434784
468,0.3472906403940887
469,0.25271739130434784
470,0.9322916666666666
471,0.41975308641975306
472,0.25271739130434784
473,0.41975308641975306
474,0.41975308641975306
475,0.41975308641975306
476,0.8746928746928747
477,0.25271739130434784
478,0.25271739130434784
479,0.25271739130434784
480,0.41975308641975306
481,0.25271739130434784
482,0.2172043010752688
483,0.25271739130434784
484,0.2172043010752688
485,0.25271739130434784
486,0.41975308641975306
487,0.25271739130434784
488,0.25271739130434784
489,0.8746928746928747
490,0.41975308641975306
491,0.5165562913907285
492,0.16501650165016502
493,0.8746928746928747
494,0.5165562913907285
495,0.09615384615384616
496,0.23893805309734514
497,0.09615384615384616
498,0.14777327935222673
499,0.8746928746928747
500,0.25271739130434784
501,0.38181818181818183
502,0.4720496894409938
503,0.2172043010752688
504,0.25271739130434784
505,0.2172043010752688
506,0.25271739130434784
507,0.2172043010752688
508,0.16501650165016502
509,0.28699551569506726
510,0.16501650165016502
511,0.8746928746928747
512,0.28699551569506726
513,0.9322916666666666
514,0.25271739130434784
515,0.18867924528301888
516,0.16501650165016502
517,0.16501650165016502
518,0.18867924528301888
519,0.18867924528301888
520,0.2172043010752688
521,0.5929411764705882
522,0.7684210526315789
523,0.7684210526315789
524,0.7684210526315789
525,0.38181818181818183
526,0.14777327935222673
527,0.14777327935222673
528,0.09615384615384616
529,0.25271739130434784
530,0.0660377358490566
531,0.0660377358490566
532,0.8746928746928747
533,0.8746928746928747
534,0.25271739130434784
535,0.8746928746928747
536,0.25271739130434784
537,0.18867924528301888
538,0.18867924528301888
539,0.25271739130434784
540,0.18867924528301888
541,0.16501650165016502
542,0.3472906403940887
543,0.09615384615384616
544,0.0660377358490566
545,0.0660377358490566
546,0.0660377358490566
547,0.14777327935222673
548,0.25271739130434784
549,0.2172043010752688
550,0.25271739130434784
551,0.25271739130434784
552,0.18867924528301888
553,0.25271739130434784
554,0.2172043010752688
555,0.8746928746928747
556,0.25271739130434784
557,0.0660377358490566
558,0.0660377358490566
559,0.0660377358490566
560,0.2172043010752688
561,0.0660377358490566
562,0.2172043010752688
563,0.0660377358490566
564,0.0660377358490566
565,0.18867924528301888
566,0.031578947368421054
567,0.5165562913907285
568,0.8746928746928747
569,0.7684210526315789
570,0.5165562913907285
571,0.28699551569506726
572,0.5165562913907285
573,0.8746928746928747
574,0.13131313131313133
575,0.14777327935222673
576,0.13131313131313133
577,0.28699551569506726
578,0.09615384615384616
579,0.09615384615384616
580,0.16501650165016502
581,0.14777327935222673
582,0.14777327935222673
583,0.4895833333333333
584,0.7684210526315789
585,0.7684210526315789
586,0.8746928746928747
587,0.38181818181818183
588,0.4895833333333333
589,0.23893805309734514
590,0.09615384615384616
591,0.09615384615384616
592,0.14777327935222673
593,0.8746928746928747
594,0.25271739130434784
595,0.0660377358490566
596,0.0660377358490566
597,0.2172043010752688
598,0.8746928746928747
599,0.18867924528301888
600,0.0660377358490566
601,0.18867924528301888
602,0.0660377358490566
603,0.8746928746928747
604,0.8746928746928747
605,0.7684210526315789
606,0.5165562913907285
607,0.5165562913907285
608,0.2172043010752688
609,0.5165562913907285
610,0.28699551569506726
611,0.28699551569506726
612,0.28699551569506726
613,0.30526315789473685
614,0.28699551569506726
615,0.28699551569506726
616,0.25271739130434784
617,0.6011904761904762
618,0.3472906403940887
619,0.0660377358490566
620,0.3472906403940887
621,0.0660377358490566
622,0.3472906403940887
623,0.0660377358490566
624,0.0660377358490566
625,0.8746928746928747
626,0.25271739130434784
627,0.16501650165016502
628,0.18867924528301888
629,0.16501650165016502
630,0.2172043010752688
631,0.18867924528301888
632,0.25271739130434784
633,0.16501650165016502
634,0.18867924528301888
635,0.5165562913907285
636,0.7684210526315789
637,0.13131313131313133
638,0.5929411764705882
639,0.16501650165016502
640,0.6109215017064846
641,0.09615384615384616
642,0.25271739130434784
643,0.2172043010752688
644,0.0660377358490566
645,0.2172043010752688
646,0.0660377358490566
647,0.18867924528301888
648,0.2172043010752688
649,0.23893805309734514
650,0.0660377358490566
651,0.23893805309734514
652,0.0660377358490566
653,0.23893805309734514
654,0.0660377358490566
655,0.23893805309734514
656,0.0660377358490566
657,0.13131313131313133
658,0.8746928746928747
659,0.38181818181818183
660,0.09615384615384616
661,0.09615384615384616
662,0.30526315789473685
663,0.2172043010752688
664,0.16501650165016502
665,0.18867924528301888
666,0.16501650165016502
667,0.16501650165016502
668,0.2172043010752688
669,0.16501650165016502
670,0.2172043010752688
671,0.16501650165016502
672,0.18867924528301888
673,0.8746928746928747
674,0.4895833333333333
675,0.0660377358490566
676,0.14777327935222673
677,0.0660377358490566
678,0.14777327935222673
679,0.14777327935222673
680,0.3603411513859275
681,0.0660377358490566
682,0.2172043010752688
683,0.0660377358490566
684,0.2172043010752688
685,0.0660377358490566
686,0.3603411513859275
687,0.2172043010752688
688,0.3603411513859275
689,0.3603411513859275
690,0.2172043010752688
691,0.5929411764705882
692,0.7684210526315789
693,0.5929411764705882
694,0.5929411764705882
695,0.14777327935222673
696,0.2172043010752688
697,0.28699551569506726
698,0.25271739130434784
699,0.2172043010752688
700,0.0660377358490566
701,0.1946564885496183
702,0.0660377358490566
703,0.9322916666666666
704,0.3603411513859275
705,0.16501650165016502
706,0.3472906403940887
707,0.16501650165016502
708,0.9322916666666666
709,0.08791208791208792
710,0.08791208791208792
711,0.28699551569506726
712,0.2172043010752688
713,0.30526315789473685
714,0.16501650165016502
715,0.30526315789473685
716,0.16501650165016502
717,0.30526315789473685
718,0.28699551569506726
719,0.7684210526315789
720,0.38181818181818183
721,0.13131313131313133
722,0.28699551569506726
723,0.13131313131313133
724,0.30526315789473685
725,0.16501650165016502
726,0.23893805309734514
727,0.5929411764705882
728,0.7684210526315789
729,0.7684210526315789
730,0.7684210526315789
731,0.7684210526315789
732,0.4895833333333333
733,0.6109215017064846
734,0.4895833333333333
735,0.14777327935222673
736,0.09615384615384616
737,0.14777327935222673
738,0.09615384615384616
739,0.14777327935222673
740,0.5929411764705882
741,0.38181818181818183
742,0.23893805309734514
743,0.23893805309734514
744,0.25271739130434784
745,0.4720496894409938
746,0.4720496894409938
747,0.25271739130434784
748,0.2172043010752688
749,0.25271739130434784
750,0.28699551569506726
751,0.5929411764705882
752,0.38181818181818183
753,0.38181818181818183
754,0.13131313131313133
755,0.30526315789473685
756,0.13131313131313133
757,0.23893805309734514
758,0.16501650165016502
759,0.23893805309734514
760,0.6109215017064846
761,0.6109215017064846
762,0.6109215017064846
763,0.5929411764705882
764,0.14777327935222673
765,0.14777327935222673
766,0.23893805309734514
767,0.6109215017064846
768,0.6109215017064846
769,0.30526315789473685
770,0.30526315789473685
771,0.30526315789473685
772,0.5929411764705882
773,0.5929411764705882
774,0.5929411764705882
775,0.5929411764705882
776,0.9322916666666666
777,0.22950819672131148
778,0.22950819672131148
779,0.3472906403940887
780,0.3472906403940887
781,0.3472906403940887
782,0.3603411513859275
783,0.3603411513859275
784,0.4720496894409938
785,0.3603411513859275
786,0.25271739130434784
787,0.4720496894409938
788,0.4720496894409938
789,0.4720496894409938
790,0.25271739130434784
791,0.25271739130434784
792,0.22950819672131148
793,0.22950819672131148
794,0.22950819672131148
795,0.16501650165016502
796,0.3472906403940887
797,0.2172043010752688
798,0.2172043010752688
799,0.22950819672131148
800,0.22950819672131148
801,0.3472906403940887
802,0.3603411513859275
803,0.3472906403940887
804,0.3603411513859275
805,0.22950819672131148
806,0.22950819672131148
807,0.3603411513859275
808,0.3603411513859275
809,0.9322916666666666
810,0.6011904761904762
811,0.4720496894409938
812,0.2172043010752688
813,0.2172043010752688
814,0.1946564885496183
815,0.2172043010752688
816,0.3603411513859275
817,0.9322916666666666
818,0.9322916666666666
819,0.4316546762589928
820,0.28699551569506726
821,0.28699551569506726
822,0.08791208791208792
823,0.08791208791208792
824,0.08791208791208792
825,0.2172043010752688
826,0.6011904761904762
827,0.7684210526315789
828,0.7684210526315789
829,0.7684210526315789
830,0.7684210526315789
831,0.2172043010752688
832,0.2172043010752688
833,0.28699551569506726
834,0.6109215017064846
835,0.7684210526315789
836,0.38181818181818183
837,0.38181818181818183
838,0.30526315789473685
839,0.23893805309734514
840,0.30526315789473685
841,0.5929411764705882
842,0.7684210526315789
843,0.28699551569506726
844,0.14777327935222673
845,0.14777327935222673
846,0.6109215017064846
847,0.5929411764705882
848,0.6109215017064846
849,0.5929411764705882
850,0.6109215017064846
851,0.6109215017064846
852,0.14777327935222673
853,0.23893805309734514
854,0.5454545454545454
855,0.6109215017064846
856,0.7684210526315789
857,0.38181818181818183
858,0.38181818181818183
859,0.38181818181818183
860,0.38181818181818183
861,0.23893805309734514
862,0.14777327935222673
863,0.23893805309734514
864,1.0
865,0.5929411764705882
866,0.38181818181818183
867,0.38181818181818183
868,0.38181818181818183
869,0.23893805309734514
870,0.14777327935222673
871,0.09615384615384616
872,0.08791208791208792
873,0.2172043010752688
874,0.2172043010752688
875,0.2172043010752688
876,0.3603411513859275
877,0.4720496894409938
878,0.3603411513859275
879,0.3603411513859275
880,0.3603411513859275
881,0.3603411513859275
882,0.22950819672131148
883,0.22950819672131148
884,0.3472906403940887
885,0.3603411513859275
886,0.1946564885496183
887,0.1946564885496183
888,0.2172043010752688
889,0.28699551569506726
890,0.2172043010752688
891,0.28699551569506726
892,0.1946564885496183
893,0.22950819672131148
894,0.1946564885496183
895,0.3472906403940887
896,0.14777327935222673
897,0.38181818181818183
898,0.23893805309734514
899,0.14777327935222673
900,0.28699551569506726
901,0.28699551569506726
902,0.28699551569506726
903,0.28699551569506726
904,0.6109215017064846
905,0.7684210526315789
906,0.38181818181818183
907,0.23893805309734514
908,0.14777327935222673
909,0.23893805309734514
910,0.23893805309734514
911,0.14777327935222673
912,0.6109215017064846
913,0.1946564885496183
914,0.30526315789473685
915,0.30526315789473685
916,0.23893805309734514
917,0.1946564885496183
918,0.2172043010752688
919,0.1946564885496183
920,0.1946564885496183
921,0.14777327935222673
922,0.14777327935222673
923,0.2172043010752688
924,0.6011904761904762
925,0.14777327935222673
926,0.3603411513859275
927,0.22950819672131148
928,0.3472906403940887
929,0.3603411513859275
930,0.16501650165016502
931,0.1946564885496183
932,0.2172043010752688
933,0.2172043010752688
934,0.1946564885496183
935,0.22950819672131148
936,0.4720496894409938
937,0.4720496894409938
938,0.4720496894409938
939,0.22950819672131148
940,0.3472906403940887
941,0.28699551569506726
942,0.28699551569506726
943,0.2172043010752688
944,0.2172043010752688
945,0.3603411513859275
946,0.031578947368421054
947,0.2172043010752688
948,0.6011904761904762
949,0.7684210526315789
950,0.7684210526315789
951,0.38181818181818183
952,0.28699551569506726
953,0.30526315789473685
954,0.22950819672131148
955,0.22950819672131148
956,0.3603411513859275
957,0.3603411513859275
958,0.3472906403940887
959,0.3603411513859275
960,0.5929411764705882
961,0.7684210526315789
962,0.38181818181818183
963,0.6109215017064846
964,0.3181818181818182
965,0.23893805309734514
966,0.23893805309734514
967,0.3603411513859275
968,0.4720496894409938
969,0.22950819672131148
970,0.28699551569506726
971,0.4316546762589928
972,0.4316546762589928
973,0.28699551569506726
974,0.28699551569506726
975,0.28699551569506726
976,0.5526315789473685
977,0.2172043010752688
978,0.28699551569506726
979,0.28699551569506726
980,0.1946564885496183
981,0.38181818181818183
982,0.30526315789473685
983,0.5929411764705882
984,0.5929411764705882
985,0.6109215017064846
986,0.5929411764705882
987,0.6109215017064846
988,0.5929411764705882
989,0.14777327935222673
990,0.14777327935222673
991,0.14777327935222673
992,0.22950819672131148
993,0.4720496894409938
994,0.4720496894409938
995,0.4720496894409938
996,0.28699551569506726
997,0.3472906403940887
998,0.7391304347826086
999,0.22950819672131148
1000,0.22950819672131148
1001,0.3603411513859275
1002,0.28699551569506726
1003,0.2172043010752688
1004,0.4720496894409938
1005,0.4720496894409938
1006,0.2172043010752688
1007,0.2172043010752688
1008,0.029411764705882353
1009,0.3603411513859275
1010,0.3603411513859275
1011,0.3603411513859275
1012,0.6923076923076923
1013,0.28699551569506726
1014,0.30526315789473685
1015,0.30526315789473685
1016,0.1946564885496183
1017,0.4720496894409938
1018,0.2172043010752688
1019,0.1946564885496183
1020,0.6923076923076923
1021,0.25271739130434784
1022,0.2172043010752688
1023,0.2172043010752688
1024,0.2172043010752688
1025,0.2172043010752688
1026,0.2172043010752688
1027,0.28699551569506726
1028,0.2172043010752688
1029,0.2172043010752688
1030,0.1946564885496183
1031,0.1946564885496183
1032,0.1946564885496183
1033,1.0
1034,0.3603411513859275
1035,0.22950819672131148
1036,0.3603411513859275
1037,0.7391304347826086
1038,0.14777327935222673
1039,0.14777327935222673
1040,0.1946564885496183
1041,0.5454545454545454
1042,0.5454545454545454
1043,0.22950819672131148
1044,0.22950819672131148
1045,0.3472906403940887
1046,0.23893805309734514
1047,0.23893805309734514
1048,0.5454545454545454
1049,0.28699551569506726
1050,0.38181818181818183
1051,0.14777327935222673
1052,0.14777327935222673
1053,0.14777327935222673
1054,0.6923076923076923
1055,0.6011904761904762
1056,0.7684210526315789
1057,0.7684210526315789
1058,0.28699551569506726
1059,0.28699551569506726
1060,0.30526315789473685
1061,0.30526315789473685
1062,0.30526315789473685
1063,1.0
1064,0.23893805309734514
1065,0.5929411764705882
1066,0.7684210526315789
1067,0.38181818181818183
1068,0.38181818181818183
1069,0.09615384615384616
1070,0.09615384615384616
1071,0.09615384615384616
1072,0.09615384615384616
1073,0.09615384615384616
1074,0.6011904761904762
1075,0.7684210526315789
1076,0.38181818181818183
1077,0.28699551569506726
1078,0.5454545454545454
1079,0.2172043010752688
1080,0.3603411513859275
1081,0.2172043010752688
1082,0.5929411764705882
1083,0.38181818181818183
1084,0.38181818181818183
1085,0.14777327935222673
1086,0.14777327935222673
1087,0.6923076923076923
1088,0.3603411513859275
1089,0.3603411513859275
1090,0.6923076923076923
1091,0.3603411513859275
1092,0.3603411513859275
1093,0.3472906403940887
1094,0.4316546762589928
1095,0.4720496894409938
1096,0.4316546762589928
1097,0.28699551569506726
1098,0.1946564885496183
1099,0.1946564885496183
1100,0.1946564885496183
1101,0.4720496894409938
1102,0.4720496894409938
1103,0.1946564885496183
1104,0.6923076923076923
1105,0.5929411764705882
1106,0.38181818181818183
1107,0.38181818181818183
1108,0.23893805309734514
1109,0.23893805309734514
1110,0.14777327935222673
1111,0.5454545454545454
1112,0.3181818181818182
1113,0.14777327935222673
1114,0.14777327935222673
1115,0.5165562913907285
1116,0.0660377358490566
1117,0.0660377358490566
1118,0.23893805309734514
1119,0.5165562913907285
1120,0.7684210526315789
1121,0.7684210526315789
1122,0.5165562913907285
1123,0.5165562913907285
